Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
2419 County Road 2710 ,Fox Chase Add,Caddo Mills,4,4,"2,459",1,"Central, Electric",2016,"Aerobic Septic, Co-op Water, Septic",-96.268054,33.079407,,,None,"Ceiling Fan(s), Central Air, Electric",Hunt,3,0.0,05/02/2022,"$530,000",2,1,2/1,1,2,4,3,1.59,"$530,000"
301 Noel  Drive ,Valor Pointe - The Reserve At Westridge Ph 14,McKinney,9,9,"1,691",1,Central,2015,"City Sewer, City Water, Curbs, Sidewalk",-96.75557,33.201925,$350,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Collin,2,0.0,05/17/2022,"$530,000",2,0,2/0,1,1,3,2,0.163,"$530,000"
9818 Waterview  Parkway ,Liberty Grove Road & Waterview Ph,Rowlett,4,4,"3,134",1,"Central, Fireplace(s)",2001,"Cable Available, City Sewer, City Water",-96.535584,32.948799,$700,Annually,Mandatory,"Central Air, Heat Pump",Dallas,0,1.0,05/06/2022,"$530,000",2,1,2/1,2,2,3,3,0.226,"$530,000"
8208 Wildrock  Drive ,Wildwood Estates,Arlington,4,4,"3,075",1,Central,2011,"City Sewer, City Water, Individual Gas Meter",-97.180332,32.611705,$564,Annually,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,0,0.0,05/09/2022,"$530,000",3,1,3/1,2,1,5,4,0.263,"$530,000"
9911  E Lake Highlands  Drive ,Lake Terrace,Dallas,5,5,"1,502",0,"Central, Natural Gas",1954,"Alley, Cable Available, City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available",-96.703956,32.847872,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/29/2022,"$530,000",2,0,2/0,1,1,3,2,0.209,"$530,000"
2100 Winona  Drive ,Santa Fe Estates Sec 4,Plano,1,1,"2,091",1,"Central, Natural Gas",1985,"City Sewer, City Water, Electricity Connected, Individual Gas Meter, Individual Water Meter",-96.684745,33.041013,,,None,"Ceiling Fan(s), Central Air, Electric",Collin,0,0.0,04/27/2022,"$530,000",2,0,2/0,1,2,4,2,0.22,"$530,000"
121 Sequoyah  Lane ,Pioneer Point,Waxahachie,4,4,"2,271",0,"Central, Electric",2021,Aerobic Septic,-96.914481,32.363517,$395,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Ellis,3,0.0,05/09/2022,"$530,000",2,1,2/1,1,1,4,3,1.006,"$530,000"
1210 Fire Fly  Ridge ,Trails Of Blue Ridge,Blue Ridge,4,4,"2,139",0,"Central, Electric",2016,"Aerobic Septic, Electricity Available",-96.403015,33.260478,$311,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,0.0,05/18/2022,"$530,000",2,0,2/0,1,3,3,2,1.078,"$530,000"
8025 Sunscape  Lane ,Summer Creek Add,Fort Worth,4,4,"3,988",1,Central,1992,"City Sewer, City Water",-97.400958,32.624813,$120,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$530,000",3,1,3/1,2,3,4,4,0.193,"$530,000"
1001 Yukon  Drive ,Twin Creeks Add,Mansfield,3,3,"2,602",1,Natural Gas,2004,"City Sewer, City Water",-97.157714,32.578895,$250,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/28/2022,"$534,900",2,0,2/0,2,1,4,2,0.334,"$534,900"
133 Oakbluff  Drive ,Timbers,Murphy,51,4,"3,985",1,Active Solar,2000,All Weather Road,-96.610741,33.00125,$550,Annually,Mandatory,Central Air,Collin,2,0.0,05/04/2022,"$535,000",3,1,3/1,2,2,4,4,0.217,"$535,000"
10220 Long Branch  Drive ,"Highlands At Westridge Ph 6, The",McKinney,1,1,"1,875",1,Central,2018,"City Sewer, City Water",-96.754555,33.210572,$325,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Gas",Collin,2,0.0,04/28/2022,"$535,000",2,0,2/0,1,1,3,2,0.128,"$535,000"
9692 Rosedale  Drive ,Creekside At Preston Ph 2,Frisco,49,16,"2,906",1,"Central, Electric",2008,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.796057,33.189207,$95,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/20/2022,"$535,000",2,1,2/1,2,3,4,3,0.17,"$535,000"
6705 Mason  Drive ,Ridge Road Estates Ph 1,McKinney,3,3,"2,644",1,"Central, Natural Gas",2001,"City Sewer, City Water",-96.703292,33.167453,$485,Annually,Mandatory,"Central Air, Electric",Collin,0,0.0,05/23/2022,"$535,000",2,1,2/1,1,1,4,3,0.12,"$535,000"
5237 Bow Lake  Trail ,Marine Creek Ranch Add,Fort Worth,6,6,"2,721",1,"Central, Natural Gas",2017,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter",-97.401922,32.847361,$180,Semi-Annual,Mandatory,"Central Air, Electric",Tarrant,2,0.0,05/18/2022,"$535,000",3,0,3/0,2,2,4,3,0.162,"$535,000"
1310 Dearborn  Road ,Bethany Creek Estates Ph B,Allen,5,5,"2,226",1,"Central, Natural Gas",2000,"Alley, City Sewer, City Water, Curbs, Sidewalk",-96.639435,33.087519,,,None,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,04/28/2022,"$535,014",3,0,3/0,2,1,4,3,0.184,"$535,014"
6733 Hunters Ridge  Drive ,Preston Meadow Estates,Dallas,5,5,"1,808",1,"Central, Fireplace(s)",1971,"Cable Available, City Sewer, City Water, Concrete, Curbs",-96.79329,32.956041,,,None,Central Air,Dallas,2,0.0,04/25/2022,"$535,629",2,0,2/0,1,2,3,2,0.222,"$535,629"
2121 Providence  Way ,Providence Point Ph 1,Nevada,0,0,"2,130",2,"Central, Electric",2022,Aerobic Septic,-96.351084,33.094163,,,None,"Central Air, Electric",Collin,3,0.0,05/14/2022,"$537,500",3,0,3/0,1,1,4,3,1.023,"$537,500"
1410 Misty  Cove ,Hillside Ph 4 The Shores,Rockwall,6,6,"3,402",1,"Central, Natural Gas",2001,"Alley, City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-96.485504,32.947024,$350,Semi-Annual,None,"Ceiling Fan(s), Central Air, Electric",Rockwall,2,0.0,04/15/2022,"$540,000",3,1,3/1,2,3,5,4,0.179,"$540,000"
126 Skyline  Drive ,Skyline Acres Add,Murphy,11,11,"1,954",1,"Central, Electric",1972,"Cable Available, City Sewer, City Water, Individual Water Meter, Sewer Available",-96.610275,32.993324,,,None,Central Air,Collin,2,0.0,05/10/2022,"$540,000",2,1,2/1,1,1,3,3,0.98,"$540,000"
1655 Shores  Boulevard ,The Shores,Rockwall,4,4,"2,346",1,Central,1984,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.473461,32.954225,,,Voluntary,"Central Air, Electric",Rockwall,2,0.0,05/16/2022,"$540,000",3,0,3/0,2,1,4,3,0.292,"$540,000"
11029 Strayhorn  Drive ,Saint Andrews,Dallas,4,4,"4,098",1,"Central, Natural Gas",1959,"City Sewer, City Water",-96.651756,32.837307,,,None,"Central Air, Electric",Dallas,2,0.0,05/05/2022,"$543,000",3,0,3/0,2,3,4,3,0.454,"$543,000"
11913 Wildwood  Lane ,Plantation Resort Lakebrook Fa,Frisco,2,2,"2,400",1,"Central, Natural Gas",1995,"Alley, City Sewer, City Water, Sidewalk, Underground Utilities",-96.773996,33.12173,$0,,None,"Ceiling Fan(s), Central Air, Electric",Collin,0,2.0,04/20/2022,"$545,000",2,0,2/0,2,2,4,2,0.19,"$545,000"
912 Pavillion  Street ,Bryan Place Ph 02 Rev,Dallas,6,6,"2,047",1,Electric,1980,"Cable Available, City Sewer, City Water, Individual Gas Meter, Sidewalk",-96.788653,32.7933,$75,Annually,Voluntary,Electric,Dallas,1,0.0,05/12/2022,"$545,000",2,1,2/1,2,1,3,3,0.084,"$545,000"
2901 Valley Ridge  Drive ,Canyon Creek Country Club 16,Richardson,6,6,"2,570",1,"Central, Natural Gas",1971,"All Weather Road, Alley, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sidewalk, Underground Utilities",-96.724907,32.996235,$50,Annually,Voluntary,"Central Air, Electric",Collin,2,0.0,04/28/2022,"$546,000",2,1,2/1,2,2,4,3,0.23,"$546,000"
6520 Stone Creek  Trail ,Stoneglen At Fossil Creek Add,Fort Worth,1,1,"2,627",1,"Central, Fireplace(s), Natural Gas",1996,"Cable Available, City Sewer, City Water, Concrete, Electricity Connected, Individual Gas Meter, Sidewalk, Underground Utilities",-97.300277,32.859758,$576,Annually,Mandatory,"Central Air, Electric",Tarrant,2,0.0,04/14/2022,"$550,000",2,1,2/1,2,1,4,3,0.238,"$550,000"
6918 Vista Willow  Drive ,Prestonwood,Dallas,5,5,"1,832",1,Central,1976,"City Sewer, City Water",-96.786901,32.973725,,,None,Central Air,Dallas,2,0.0,04/27/2022,"$550,000",2,0,2/0,1,1,3,2,0.192,"$550,000"
1522 Vista Bend  Drive ,Lost Creek Ranch Ph 1,Allen,3,3,"2,572",1,"Central, Electric",2000,"Alley, Cable Available, City Sewer, City Water, Co-op Electric, Community Mailbox, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.632208,33.126424,$268,Semi-Annual,Mandatory,"Attic Fan, Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,04/22/2022,"$550,000",2,1,2/1,2,2,4,3,0.14,"$550,000"
1909  E Stone  Road ,De La Pinya Survey,Wylie,44,44,"2,960",1,Central,1970,"City Water, Co-op Electric, Rural Water District, Septic",-96.50802,33.006137,,,None,Central Air,Collin,0,0.0,05/13/2022,"$550,000",3,0,3/0,1,3,4,3,1.2,"$550,000"
7219  E Mockingbird  Lane ,Mockingbird Meadows,Dallas,9,9,"2,135",0,Central,1953,"Alley, Cable Available, City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Natural Gas Available, Phone Available, Sidewalk",-96.736095,32.847377,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,2.0,05/16/2022,"$550,000",2,0,2/0,1,2,3,2,0.183,"$550,000"
12017 Gainesway  Court ,Van Zandt Farms Fossil Creek,Haslet,5,5,"2,121",1,"Electric, Heat Pump",2007,"Aerobic Septic, All Weather Road, Co-op Electric, Outside City Limits, Septic, Underground Utilities, Unincorporated, No City Services",-97.391478,32.929566,$500,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric, Roof Turbine(s)",Tarrant,3,3.0,05/13/2022,"$550,000",2,0,2/0,1,1,4,2,1.03,"$550,000"
5236 Lake Konawa  Drive ,Marine Creek Ranch Add,Fort Worth,7,6,"3,600",1,Central,2020,"City Sewer, City Water, Community Mailbox, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.401919,32.846274,$180,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/23/2022,"$550,000",3,1,3/1,2,3,5,4,0.165,"$550,000"
1913 Goldenrod  Lane ,Marshall Ridge,Keller,4,4,"2,180",1,Central,2011,"All Weather Road, City Sewer, City Water, Co-op Electric, Concrete, Curbs, Individual Gas Meter, Natural Gas Available, Sidewalk, Underground Utilities",-97.23792,32.967208,$213,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric, Gas, Wall Unit(s)",Tarrant,2,0.0,05/05/2022,"$552,600",2,0,2/0,1,2,4,2,0.149,"$552,600"
6510 Fieldcrest  Lane ,Woodbridge Ph 7b,Sachse,2,2,"2,663",1,Natural Gas,2007,"City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sidewalk",-96.559167,32.976207,$500,Annually,Mandatory,"Ceiling Fan(s), Electric, Zoned",Dallas,2,0.0,04/12/2022,"$555,000",2,1,2/1,2,2,4,3,0.203,"$555,000"
161 Avondale  Avenue ,Castle Hills Estates,Azle,14,14,"2,300",1,Electric,2020,"City Sewer, City Water",-97.529445,32.866511,,,None,"Ceiling Fan(s), Central Air, Electric, Wall/Window Unit(s)",Tarrant,4,2.0,05/05/2022,"$555,000",2,0,2/0,1,1,4,2,1.004,"$555,000"
2513 Ozark  Cove ,Fountainview Ph One,McKinney,7,7,"2,470",1,"Central, Natural Gas",2001,"City Sewer, City Water",-96.730939,33.178798,$865,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,04/18/2022,"$560,000",2,1,2/1,2,2,4,3,0.13,"$560,000"
2015 Misty Creek  Drive ,Estates Above Wimbledon,Arlington,2,2,"2,819",1,"Central, Natural Gas",1987,"City Sewer, City Water, Individual Gas Meter",-97.139506,32.665759,$25,Annually,Voluntary,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/23/2022,"$560,000",3,1,3/1,2,2,4,4,0.371,"$560,000"
4248  S Capistrano  Drive ,Parkway Village Sec Two,Dallas,4,4,"1,969",2,Natural Gas,1987,"All Weather Road, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter",-96.836218,33.004534,$199,Quarterly,Mandatory,Electric,Collin,2,0.0,05/19/2022,"$560,000",2,1,2/1,2,2,3,3,0.11,"$560,000"
1805 Pleasant Valley  Drive ,Cross Bend,Plano,8,8,"2,505",1,"Central, Natural Gas, Zoned",1978,"Alley, City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.728434,33.051583,,,None,"Central Air, Electric, Zoned",Collin,2,0.0,04/18/2022,"$560,120",2,1,2/1,2,2,4,3,0.34,"$560,120"
9726 Queenswood  Lane ,Lake North Park,Dallas,3,3,"1,607",1,"Central, Electric",1961,"Alley, City Sewer, City Water, Concrete, Curbs",-96.714652,32.8801,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/05/2022,"$561,000",2,0,2/0,2,1,3,2,0.199,"$561,000"
1532 High Country  Lane ,Parkside 4 Ph B,Allen,6,6,"2,219",1,"Central, Natural Gas",2001,"Alley, Cable Available, City Sewer, City Water",-96.629011,33.088175,$325,Annually,Mandatory,Central Air,Collin,2,1.0,05/04/2022,"$561,000",2,0,2/0,2,2,4,2,0.22,"$561,000"
6123 Jereme  Trail ,Bent Trail Add Ph Four,Dallas,2,2,"2,245",1,"Central, Natural Gas",1991,"City Sewer, City Water, Sidewalk, Underground Utilities",-96.800565,33.003346,$394,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/20/2022,"$562,500",2,1,2/1,1,1,4,3,0.14,"$562,500"
18515 Voss  Road ,Regency Park 2,Dallas,3,3,"2,166",2,"Electric, Fireplace(s), Natural Gas, Zoned",1984,"Alley, Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Sidewalk",-96.837632,33.001866,,,Voluntary,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,05/17/2022,"$564,000",3,0,3/0,2,2,3,3,0.22,"$564,000"
1908 Emilia  Drive ,Greenway Ph 1 Add,Celina,6,6,"2,522",0,"Central, Natural Gas",2019,"Alley, Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Sidewalk",-96.805169,33.299224,$695,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/02/2022,"$565,000",2,1,2/1,1,2,4,3,0.101,"$565,000"
5400 Bama  Drive ,Kelly Thomas E Add,Arlington,12,12,"3,098",1,"Fireplace(s), Natural Gas",1988,"All Weather Road, Cable Available, City Sewer, City Water, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Overhead Utilities, Phone Available",-97.169955,32.659225,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,4,2.0,04/27/2022,"$565,000",4,0,4/0,2,1,5,4,0.969,"$565,000"
5544 Clay  Court ,Lake Parks Add,Grand Prairie,3,3,"4,064",1,"Central, Fireplace(s), Natural Gas",2005,"All Weather Road, City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sidewalk, Underground Utilities",-97.043567,32.640791,$240,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/13/2022,"$565,000",3,1,3/1,2,2,5,4,0.256,"$565,000"
304 Parke Lake  Drive ,Woodbridge Ph 10d,Wylie,18,18,"2,916",1,"Central, Fireplace(s), Zoned",2008,"Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available, Sidewalk, Underground Utilities",-96.551929,32.985227,$480,Annually,Mandatory,"Ceiling Fan(s), Central Air, Gas",Collin,3,0.0,05/18/2022,"$567,000",3,0,3/0,1,2,4,3,0.22,"$567,000"
3913  N Brookridge  Court ,Bedford Square,Bedford,5,5,"2,628",1,"Central, Natural Gas",2017,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk",-97.132604,32.865496,$875,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,04/18/2022,"$569,000",2,1,2/1,1,2,3,3,0.099,"$569,000"
1100 Hodge  Street ,Willow Wood Ph 1,McKinney,3,3,"2,343",0,"Central, Electric",2017,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.60011,33.248182,$152,Quarterly,Mandatory,"Central Air, Electric",Collin,2,0.0,05/19/2022,"$570,000",3,0,3/0,2,1,4,3,0.141,"$570,000"
9713 Sean  Drive ,Cecile Place,Frisco,4,4,"1,764",1,Natural Gas,1998,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Sidewalk",-96.797095,33.11352,,,None,Central Air,Collin,2,0.0,05/15/2022,"$570,000",2,0,2/0,2,1,3,2,0.18,"$570,000"
3137 Woodridge  Drive ,Wintergreen North Add,Hurst,3,3,"2,324",1,"Central, Electric, Fireplace(s), Heat Pump",1983,"City Sewer, City Water, Electricity Connected",-97.180415,32.877567,,,None,"Ceiling Fan(s), Central Air, Electric, Heat Pump, Other",Tarrant,2,0.0,04/25/2022,"$571,000",2,0,2/0,2,2,3,2,0.23,"$571,000"
7109 New Bury  Court ,Lakewood Pointe Amd,Rowlett,-5,-5,"3,749",1,"Central, Natural Gas",2007,"City Sewer, City Water, Co-op Electric",-96.531887,32.922424,$320,Annually,Mandatory,"Central Air, Electric",Dallas,3,0.0,04/21/2022,"$575,000",3,1,3/1,2,3,4,4,0.226,"$575,000"
1003 Payton  Lane ,Silver Crest Add,Euless,-2,-2,"3,115",1,"Central, Heat Pump",2015,"Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk",-97.081593,32.822958,$600,Annually,Mandatory,"Central Air, Heat Pump",Tarrant,2,0.0,05/19/2022,"$575,000",2,1,2/1,2,2,4,3,0.138,"$575,000"
6350 McCommas  Boulevard ,Green Meadows,Dallas,2,2,"1,667",1,Other,1939,"City Sewer, City Water",-96.753689,32.829042,,,None,Central Air,Dallas,0,0.0,04/21/2022,"$575,000",2,0,2/0,1,1,3,2,0.191,"$575,000"
11022 Ferndale  Road ,White Rock North,Dallas,4,4,"2,457",1,Central,1967,"City Sewer, City Water",-96.717074,32.892772,,,None,"Central Air, Electric",Dallas,2,0.0,05/11/2022,"$575,000",2,0,2/0,2,2,4,2,0.205,"$575,000"
8300 Boulder River  Trail ,Craig Ranch North Ph 9,McKinney,4,4,"2,207",1,"Central, Fireplace(s)",2006,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.723518,33.162726,$760,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/16/2022,"$578,000",2,0,2/0,1,2,3,2,0.14,"$578,000"
704 Wycliffe  Drive ,Glen Crossing Ph 2a,Celina,5,5,"2,330",0,"Central, Natural Gas",2021,"Asphalt, Cable Available, City Sewer, City Water, Community Mailbox, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.793047,33.295872,$850,Annually,Mandatory,"Central Air, Electric",Collin,2,0.0,05/13/2022,"$578,632",2,1,2/1,1,1,4,3,0.138,"$578,632"
3918 Poplar Point  Drive ,Timber Creek Estates,Rockwall,3,3,"3,018",1,"Central, Natural Gas",2004,"City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Underground Utilities",-96.402045,32.901586,$375,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Rockwall,2,0.0,04/29/2022,"$580,000",2,1,2/1,2,3,4,3,0.501,"$580,000"
2408 Aberdeen  Avenue ,Grand Traditions At Stonebridge Ranch,McKinney,6,6,"2,602",1,"Central, Fireplace(s), Natural Gas",2001,"City Sewer, City Water, Concrete, Curbs",-96.698383,33.177421,"$1,613",Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,0.0,05/03/2022,"$580,000",2,1,2/1,1,2,4,3,0.16,"$580,000"
502 Copper Ridge  Drive ,Canyon Creek 01,Richardson,1,1,"1,766",1,"Central, Natural Gas",1965,"Cable Available, City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-96.734976,32.977848,$35,Annually,Voluntary,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/27/2022,"$580,000",2,0,2/0,2,2,3,2,0.358,"$580,000"
514 Fairway Lakes  Drive ,Firewheel Estates,Garland,4,4,"3,266",1,"Central, Zoned",1995,"Cable Available, City Sewer, City Water, Co-op Electric, Sidewalk",-96.630576,32.96175,$440,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/10/2022,"$580,000",3,1,3/1,2,3,4,4,0.223,"$580,000"
3808 Carrizo  Drive ,Los Rios Add Ph 9,Plano,2,2,"2,439",1,"Central, Natural Gas",1984,"Alley, Cable Available, City Sewer, City Water, Curbs, Electricity Available, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available, Sewer Available, Sidewalk",-96.657822,33.036039,,,None,"Attic Fan, Ceiling Fan(s), Central Air, Electric",Collin,3,1.0,05/20/2022,"$580,000",3,0,3/0,2,2,4,3,0.27,"$580,000"
1807 Graham  Way ,Mill Valley,Mansfield,8,8,"3,128",1,"Central, Fireplace(s), Natural Gas, Zoned",2021,"City Sewer, City Water, Community Mailbox, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.085468,32.535604,$350,Annually,Mandatory,"Central Air, Zoned",Ellis,2,0.0,05/16/2022,"$581,121",3,1,3/1,1,2,4,4,0.15,"$581,121"
900 Morton Hill  Lane ,Van Zandt Farms Fossil Creek,Haslet,2,2,"2,187",1,"Central, Electric, Heat Pump",2001,"Aerobic Septic, All Weather Road, Co-op Water, Individual Water Meter, Outside City Limits, Propane, Underground Utilities, Unincorporated, No City Services",-97.376285,32.925618,$500,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Heat Pump, Roof Turbine(s)",Tarrant,3,0.0,04/08/2022,"$585,000",2,0,2/0,2,1,4,2,1.04,"$585,000"
8324 Trace Ridge  Parkway ,Park Glen Add,Fort Worth,2,2,"3,803",1,"Central, Natural Gas, Zoned",2001,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-97.281337,32.889867,$66,Annually,Mandatory,"Ceiling Fan(s), Electric, Zoned",Tarrant,2,0.0,05/13/2022,"$585,000",4,0,4/0,2,3,5,4,0.189,"$585,000"
6116 Morningside  Drive ,Hometown Canal District Ph 5a,North Richland Hills,20,20,"2,288",1,"Central, Fireplace Insert, Natural Gas",2018,"Alley, Cable Available, City Sewer, City Water, Community Mailbox, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sidewalk, Underground Utilities",-97.199287,32.858753,$430,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,3,0.0,05/18/2022,"$585,000",2,1,2/1,1,2,3,3,0.106,"$585,000"
12785 Elm Springs  Trail ,Spring Ranch Estates Add,Fort Worth,17,17,"2,472",1,"Central, Propane",2020,"All Weather Road, City Sewer, City Water, Community Mailbox, Concrete",-97.382515,32.960836,$600,Annually,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/13/2022,"$585,000",2,1,2/1,1,2,4,3,0.29,"$585,000"
8207 Summerleaf  Drive ,Wildwood Estates,Arlington,4,4,"2,490",1,Central,2010,"City Sewer, City Water, Curbs, Electricity Connected, Sidewalk",-97.180699,32.611961,$564,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air",Tarrant,2,0.0,05/13/2022,"$585,000",2,1,2/1,2,1,5,3,0.305,"$585,000"
